time,temp,humidity,wind_speed,wind_dir,rain,snow,uv_idx,azimuth,elevation
2023-02-14 08:00:00+09:00,2.700184572,64.91481306,9.03638902,350.9148131,0,0,0.033333333,111.1936282,6.709083868
2023-02-14 09:00:00+09:00,2.984997583,64.01546641,9.157989367,348.0463992,0,0,1.033898305,120.9475643,17.78635919
2023-02-14 10:00:00+09:00,3.494309064,62.09806835,9.144115899,348.0653789,0,0,2.05,132.6240412,27.67446298
2023-02-14 11:00:00+09:00,3.03,61,9.4,347,0,0,3.05,147.0283048,35.65714892
2023-02-14 12:00:00+09:00,4.001079574,59.07197162,9.775965535,346.0359858,0,0,4,164.4876805,40.75723371
2023-02-14 13:00:00+09:00,4.001273816,58,10.02,343,0,0,4,183.9257566,42.02460704
2023-02-14 14:00:00+09:00,3.911502561,56,10.18,343,0,0,3.066666667,202.8339384,39.16742109
2023-02-14 15:00:00+09:00,3.757911357,55,10.21,342,0,0,2.966666667,219.1288744,32.81006889
2023-02-14 16:00:00+09:00,4.03,55,9.98,345,0,0,1.966101695,232.3871212,23.97713115
2023-02-14 17:00:00+09:00,3.176136618,56,9.7,349,0,0,0.95,243.2212749,13.55485267
2023-02-14 18:00:00+09:00,2.597225368,59,9.86,355,0,0,0,252.4613419,2.154679364
2023-02-14 19:00:00+09:00,2.125439739,60,8.78,358,0,0,0,260.8677409,-9.819531903
2023-02-14 20:00:00+09:00,2.031126761,58,8.42,358,0,0,0,269.1587458,-22.07734447
2023-02-14 21:00:00+09:00,2.053003282,57,7.82,354,0,0,0,278.1824073,-34.35630723
2023-02-14 22:00:00+09:00,2.072821645,55,8.16,357,0,0,0,289.2737745,-46.31338361
2023-02-14 23:00:00+09:00,2.005329087,54,7.75,3,0,0,0,305.0511103,-57.28789746
2023-02-15 00:00:00+09:00,1.877797682,53,7.05,2,0,0,0,330.5578711,-65.65345567
2023-02-15 01:00:00+09:00,1.963522388,53,6.381970149,8.777114428,0,0,0,7.829222955,-68.03032347
2023-02-15 02:00:00+09:00,2.034443195,53,5.72,3,0,0,0,41.16196408,-62.774069
2023-02-15 03:00:00+09:00,1.932297664,55,5.29,3,0,0,0,62.00113036,-53.04772098
2023-02-15 04:00:00+09:00,2.001139809,57,4.99,358,0,0,0,75.43293418,-41.55094507
2023-02-15 05:00:00+09:00,2.155289575,58,4.49,359,0,0,0,85.46535417,-29.39976149
2023-02-15 06:00:00+09:00,2.224172185,57,3.47,2,0,0,0,94.05985224,-17.08043119
2023-02-15 07:00:00+09:00,2.284736842,58,2.87,359,0,0,0,102.2922811,-4.884836386
2023-02-15 08:00:00+09:00,2.149886364,62,2.78,8,0,0,0.033333333,110.9294218,6.92546367
2023-02-15 09:00:00+09:00,2.027545605,67,2.29,34,0,0,1,120.6949206,18.02709123
2023-02-15 10:00:00+09:00,0.03,63,1.44,36,0,0,1,132.3925827,27.94638057
2023-02-15 11:00:00+09:00,1.079872774,62.04987277,1.282788804,329.8529262,0,0,1,146.8448162,35.96343839
2023-02-15 12:00:00+09:00,3.324714997,63,2.86,308,0,0,1,164.3972126,41.09097927
2023-02-15 13:00:00+09:00,3.451828194,65,3.99,309,0,0,1,183.9645568,42.36421728
2023-02-15 14:00:00+09:00,3.45427303,66,3.96,321,0,0,1,202.9896835,39.48640302
2023-02-15 15:00:00+09:00,3.645136338,65,3.81,328,0,0,1,219.3548786,33.09361743
2023-02-15 16:00:00+09:00,3.704488665,65,3.371088161,321.9455919,0,0,0.966666667,232.6447029,24.22448017
2023-02-15 17:00:00+09:00,3.793447514,66,3.7,322,0,0,0,243.4922811,13.77215694
2023-02-15 18:00:00+09:00,3.665596639,69,3.66,318,0,0,0,252.7418495,2.349883585
2023-02-15 19:00:00+09:00,3.399771863,73,3.3,323,0,0,0,261.1616774,-9.638323575
2023-02-15 20:00:00+09:00,3.217455357,75,3.05,333,0,0,0,269.4749896,-21.90161852
2023-02-15 21:00:00+09:00,3.174949495,75,2.53,340,0,0,0,278.5339246,-34.1758212
2023-02-15 22:00:00+09:00,2.566538676,86,2.36,12,0,0,0,289.675245,-46.11365233
2023-02-15 23:00:00+09:00,2.67439222,84,2.13,11,0,0,0,305.4988342,-57.04656283
2023-02-16 00:00:00+09:00,2.716137363,85,2.2,15,0,0,0,330.9204625,-65.34578448
2023-02-16 01:00:00+09:00,2.793535411,85,2.53,9,0,0,0,7.752999027,-67.68893332
2023-02-16 02:00:00+09:00,2.703700787,86,2.65,6,0,0,0,40.76960714,-62.48263295
2023-02-16 03:00:00+09:00,2.592716667,89,2.98,5,0,0,0,61.59095464,-52.81014475
2023-02-16 04:00:00+09:00,2.138657793,96,2.57,6,0,0,0,75.06870476,-41.34323411
2023-02-16 05:00:00+09:00,2.158839286,97,2.28,9,0,0,0,85.14198117,-29.20415751
2023-02-16 06:00:00+09:00,2.203026316,97,2.32,15,0,0,0,93.76462755,-16.88507142
2023-02-16 07:00:00+09:00,2.269320225,97,2.22,29,0,0,0,102.0150134,-4.680757983
2023-02-16 08:00:00+09:00,2.357610706,97,2.319075426,38.90754258,0,0,0.033333333,110.6639993,7.146149778
2023-02-16 09:00:00+09:00,2.515730274,96,2.37,36,0.003424734,0,1,120.4410195,18.27201404
2023-02-16 10:00:00+09:00,3.158199618,92.04154728,1.587755492,6.332378223,0,0,1,132.1600617,28.22245496
2023-02-16 11:00:00+09:00,5.03,91.03492376,1.551047713,316.7545499,0,0,1,146.6610937,36.27388534
2023-02-16 12:00:00+09:00,3.450410427,88,2.18,321,0,0,1.033898305,164.3085362,41.42870862
2023-02-16 13:00:00+09:00,3.761185145,84,2.56,316,0.003877662,0,1.950819672,184.0080023,42.70711818
2023-02-16 14:00:00+09:00,4.151396396,78,3.42,321,0,0,1,203.1519262,39.80749522
2023-02-16 15:00:00+09:00,4.540178862,73,3.42,329,0,0,1.033333333,219.5875056,33.37812997
2023-02-16 16:00:00+09:00,4.771423671,69,3.3,324,0,0,1.939393939,232.9082041,24.47201786
2023-02-16 17:00:00+09:00,4.669878116,69,3.69,325,0,0,0.121212121,243.7684431,13.98924807
2023-02-16 18:00:00+09:00,4.29985173,71,3.75,340,0,0,0,253.0269414,2.544753014
2023-02-16 19:00:00+09:00,3.951222541,71.98471824,4.193123209,351.8166189,0,0,0,261.4598381,-9.457360062
2023-02-16 20:00:00+09:00,3.03,73,3.78,358,0,0,0,269.7952589,-21.72586083
2023-02-16 21:00:00+09:00,3.491826183,73,3.21,12,0,0,0,278.8893279,-33.99482732
2023-02-16 22:00:00+09:00,3.353710938,71,3.09,17,0,0,0,290.0802564,-45.91270349
2023-02-16 23:00:00+09:00,3.214360432,70,2.22,24,0,0,0,305.948893,-56.80310765
2023-02-17 00:00:00+09:00,-0.06040959,69.81918082,1.871123876,50.47352647,0,0,0,331.2842011,-65.03529804
2023-02-17 01:00:00+09:00,-0.97,68,1.486643002,347.6643002,0,0,0,7.685413497,-67.34378504
2023-02-17 02:00:00+09:00,3.156049383,68,1.58,357,0,0,0,40.38605599,-62.1856797
2023-02-17 03:00:00+09:00,-0.014178794,68,2.392972973,24.35343035,0,0,0,61.18433058,-52.56673665
2023-02-17 04:00:00+09:00,-0.97,67.96807415,2.86445932,31.9361483,0,0,0,74.70537433,-41.13004903
2023-02-17 05:00:00+09:00,3.076479679,67,2.09,30,0,0,0,84.81839193,-29.00350417
2023-02-17 06:00:00+09:00,-0.97,65.99787121,2.110063864,37.02980309,0,0,0,93.46867824,-16.68502273
2023-02-17 07:00:00+09:00,2.984545455,65,2.14,51,0,0,0,101.7367517,-4.472272086
2023-02-17 08:00:00+09:00,3.159207074,64,2.33,56,0,0,0.982758621,110.3974213,7.371039218
2023-02-17 09:00:00+09:00,0.03,60,1.53,46,0,0,0.049180328,120.1858991,18.52101639
2023-02-17 10:00:00+09:00,4.361894934,59.03142589,2.475375235,43.50281426,0,0,1,131.9264913,28.50256852
2023-02-17 11:00:00+09:00,5.273573362,54,1.82,46,0,0,1,146.4771321,36.58837008
2023-02-17 12:00:00+09:00,6.229977541,50,1.05,59,0,0,1.033333333,164.2216568,41.77030277
2023-02-17 13:00:00+09:00,6.643282526,47,1.48,185,0,0,2,184.0561321,43.05318593
2023-02-17 14:00:00+09:00,7.057302997,46,1.59,220,0,0,2,203.3206959,40.1305675
2023-02-17 15:00:00+09:00,7.400235101,46,1.17,226,0,0,2.5,219.8267344,33.66348352
2023-02-17 16:00:00+09:00,7.652084523,49,1.26,227,0,0,1,233.1775594,24.71964108
2023-02-17 17:00:00+09:00,7.03,52,1.43,259,0,0,0.966101695,244.0496698,14.20604657
2023-02-17 18:00:00+09:00,7.096807818,59,1.08,289,0.820781759,0,0,253.3165119,2.739230443
2023-02-17 19:00:00+09:00,7.154893617,59,0.69,16,0.807855974,0,0,261.7621054,-9.276679216
2023-02-17 20:00:00+09:00,7.230160085,60,1.13,92,0,0,0,270.1194204,-21.55009313
2023-02-17 21:00:00+09:00,7.224377049,67,1.36,99,0,0,0,279.2484575,-33.8133353
2023-02-17 22:00:00+09:00,7.059282154,78.97607178,2.473539382,89.3110668,0,0,0,290.4886025,-45.71054233
2023-02-17 23:00:00+09:00,7.03,79,3.55,103,0,0,0,306.4010144,-56.55755103
2023-02-18 00:00:00+09:00,7.464134881,81,2.94,105,0,0,0,331.6487928,-64.72206031
2023-02-18 01:00:00+09:00,8.03,83,2.91,93,0,0,0,7.626088997,-66.99501198
2023-02-18 02:00:00+09:00,7.658691438,84,2.96,104,0,0,0,40.01131786,-61.88337036
2023-02-18 03:00:00+09:00,7.614940282,87,2.99,108,0,0,0,60.78144889,-52.31761757
2023-02-18 04:00:00+09:00,7.962518692,85.96401869,2.242233645,95.92803738,0,0,0,74.34311783,-40.91148594
2023-02-18 05:00:00+09:00,8.020445545,88,1.96,97,0,0,0,84.49472411,-28.79788998
2023-02-18 06:00:00+09:00,8.016725664,89,1.71,78,0,0,0,93.17211187,-16.48037477
2023-02-18 07:00:00+09:00,7.979900332,90,1.7,70,0,0,0,101.4575799,-4.259473895
2023-02-18 08:00:00+09:00,8.096343907,90,2.19,88,0,0,0,110.1297505,7.600029036
2023-02-18 09:00:00+09:00,8.439589333,90,2.9,117,0,0,0.033898305,119.9296001,18.77398701
2023-02-18 10:00:00+09:00,8.712714932,89.98944193,1.446334842,135.8205128,0,0,1,131.6918881,28.78660328
2023-02-18 11:00:00+09:00,8.642918332,92,0.49,102,0,0,1.1,146.2929292,36.90677209
2023-02-18 12:00:00+09:00,8.76359401,93,0.57,105,0,0,3.933333333,164.1365838,42.1156412
2023-02-18 13:00:00+09:00,8.9512695,93,1.58,138,0,0,1.966101695,184.10899,43.40229424
2023-02-18 14:00:00+09:00,9.271285403,94,1.79,167,0.607799564,0,1,203.4960254,40.45548656
2023-02-18 15:00:00+09:00,8.03,95,2.44,173,0.492916436,0,1,220.0725438,33.94955213
2023-02-18 16:00:00+09:00,8.03,95,0.58,185,0.113089343,0,0.966101695,233.4527024,24.96724413
2023-02-18 17:00:00+09:00,8.444430939,97,0.45,270,0.23681768,0,0,244.3358695,14.42247059
2023-02-18 18:00:00+09:00,8.366803954,98,0.59,285,0,0,0,253.6104551,2.933256294
2023-02-18 19:00:00+09:00,8.03,98,1.19,297,0,0,0,262.0683618,-9.096321446
2023-02-18 20:00:00+09:00,8.317100331,98,2.13,317,0,0,0,270.4473415,-21.3743401
2023-02-18 21:00:00+09:00,8.03,97,3.14,321,0,0,0,279.6111553,-33.63135829
2023-02-18 22:00:00+09:00,8.03,97,1.04,273,0,0,0,290.9000803,-45.5071783
2023-02-18 23:00:00+09:00,7.03,96,2.19,292,0.204262295,0,0,306.8549349,-56.30991697
2023-02-19 00:00:00+09:00,7.03,96,4.5,300,0.769167114,0,0,332.0139635,-64.40613902
2023-02-19 01:00:00+09:00,7.03,96,4.02,307,0.428312398,0,0,7.574665355,-66.64274711
2023-02-19 02:00:00+09:00,6.03,96,3.67,306,0.873107658,0,0,39.64538688,-61.57586639
2023-02-19 03:00:00+09:00,6.03,94,4.31,312,0.362125984,0,0,60.38249069,-52.06291037
2023-02-19 04:00:00+09:00,6.03,95,5.4,312,0.206858726,0,0,73.98210631,-40.68764256
2023-02-19 05:00:00+09:00,6.330575461,93,6.31,320,0,0,0,84.17111398,-28.58740437
2023-02-19 06:00:00+09:00,6.266965517,92,6.4,320,0,0,0,92.8750357,-16.27121756
2023-02-19 07:00:00+09:00,6.25726711,89.03564639,5.520575095,320.9881179,0,0,0,101.1775824,-4.042458541
2023-02-19 08:00:00+09:00,6.984372624,88,6.71,314,0,0,0.033898305,109.8610507,7.833016591
2023-02-19 09:00:00+09:00,6.059279279,91,7.73,304,0,0,1,119.6721645,19.03081502
2023-02-19 10:00:00+09:00,5.921460739,87,11.36,320,0,0,1,131.4562699,29.0744416
2023-02-19 11:00:00+09:00,5.209978296,76,12.24,326,0,0,1.101694915,146.1084849,37.22897095
2023-02-19 12:00:00+09:00,5.03,73,12.22,331,0,0,3.9,164.0533295,42.46460312
2023-02-19 13:00:00+09:00,4.665587248,69,11.5,335,0,0,2,184.1666238,43.75431586
2023-02-19 14:00:00+09:00,4.671812298,66.12621359,11.79695793,335,0,0,2,203.6779495,40.78211764
2023-02-19 15:00:00+09:00,5.03,61,12.01,337,0,0,2,220.3249133,34.23620862
2023-02-19 16:00:00+09:00,4.227223765,60,11.79,339,0,0,1.909090909,233.7335664,25.2147205
2023-02-19 17:00:00+09:00,3.961876764,60,11.26447789,339.9731891,0,0,0.090909091,244.6269504,14.63843767
2023-02-19 18:00:00+09:00,3.605509761,61,10.89,342,0,0,0,253.9086654,3.126770332
2023-02-19 19:00:00+09:00,3.385322339,61,10.50506747,343.974013,0,0,0,262.3784908,-8.916328041
2023-02-19 20:00:00+09:00,3.358823529,61,9.95,346,0,0,0,270.7788908,-21.19862761
2023-02-19 21:00:00+09:00,2.03,62,9.51,347,0,0,0,279.9772652,-33.44891115
2023-02-19 22:00:00+09:00,3.51220339,61,9.23,348,0,0,0,291.3144913,-45.30262321
2023-02-19 23:00:00+09:00,3.410234506,60,9.03,350,0,0,0,307.3104009,-56.0602325
2023-02-20 00:00:00+09:00,3.260987452,60,8.64,351,0,0,0,332.3794568,-64.08760388
2023-02-20 01:00:00+09:00,3.170119183,62,8.3,351,0,0,0,7.53079605,-66.28712177
2023-02-20 02:00:00+09:00,3.154261943,62,6.92,347,0,0,0,39.28824155,-61.26332891
2023-02-20 03:00:00+09:00,3.26641196,63,6.8,346,0,0,0,59.98762463,-51.80273969
2023-02-20 04:00:00+09:00,3.310789474,63,6.17,339,0,0,0,73.62250441,-40.45861832
2023-02-20 05:00:00+09:00,3.774247788,62,7.61,338,0,0,0,83.84769426,-28.37213791
2023-02-20 06:00:00+09:00,3.593234181,61,7.26,342,0,0,0,92.57755473,-16.05764169
2023-02-20 07:00:00+09:00,3.680786885,61,7.15,344,0,0,0,100.8968417,-3.821321339
2023-02-20 08:00:00+09:00,3.94,61,6.71,343,0,0,0.033898305,109.5913843,8.069899389
2023-02-20 09:00:00+09:00,4.290780731,60,6.88,339,0,0,1.05,119.4136334,19.29138995
2023-02-20 10:00:00+09:00,5.086874658,58,7.7,331,0,0,2.049180328,131.2196537,29.36596637
2023-02-20 11:00:00+09:00,5.417317073,58,8.13,328,0,0,3.033898305,145.9237982,37.55484688
2023-02-20 12:00:00+09:00,5.207056893,61,9.38,333,0,0,4,163.9719068,42.81706842
2023-02-20 13:00:00+09:00,4.50345852,64,9.29,335,0,0,4,184.2290833,44.10912396
2023-02-20 14:00:00+09:00,5.03,59,10.7,329,0,0,3.966666667,203.8665044,41.11032622
2023-02-20 15:00:00+09:00,3.997757774,53,11.31,328,0,0,2.966666667,220.5838215,34.52332644
2023-02-20 16:00:00+09:00,3.519188151,52,11.55,332,0,0,1.966101695,234.0200841,25.46196479
2023-02-20 17:00:00+09:00,3.03,52.96956308,12.09295533,335.8782523,0,0,0.950819672,244.9228201,14.85386665
2023-02-20 18:00:00+09:00,2.03,55,11.56,342,0,0,0,254.2110375,3.319713538
2023-02-20 19:00:00+09:00,1.660939977,54,11.14,344,0,0,0,262.6923765,-8.736739312
2023-02-20 20:00:00+09:00,1.323335177,56,11.07,346,0,0,0,271.1139388,-21.02298095
2023-02-20 21:00:00+09:00,1.032850082,57,11.22,347,0,0,0,280.3466337,-33.26600869
2023-02-20 22:00:00+09:00,0.716456606,58,11.75,350,0,0,0,291.7316409,-45.09688953
2023-02-20 23:00:00+09:00,0.730907572,57,11.22,349,0,0,0,307.767167,-55.80852595
2023-02-21 00:00:00+09:00,0.626269542,56,10.56,350,0,0,0,332.7450308,-63.766525
2023-02-21 01:00:00+09:00,0.495351499,56,10.32,353,0,0,0,7.494144071,-65.92826503
2023-02-21 02:00:00+09:00,0.405300731,56,10.24,356,0,0,0,38.9398424,-60.9459186
2023-02-21 03:00:00+09:00,0.301619256,56,10.12,358,0,0,0,59.59700449,-51.53723234
2023-02-21 04:00:00+09:00,0.261802912,55,9.5,1,0,0,0,73.26446831,-40.22451503
2023-02-21 05:00:00+09:00,0.178336106,56,9.03,4,0,0,0,83.5245923,-28.15218313
2023-02-21 06:00:00+09:00,-0.014074074,56,8.77,10,0,0,0,92.27977014,-15.83973929
2023-02-21 07:00:00+09:00,-0.662681081,56,7.91,16,0,0,0,100.6154376,-3.596158685
2023-02-21 08:00:00+09:00,-0.657315175,55,7.65,17,0,0,0.033898305,109.3208113,8.310574243
2023-02-21 09:00:00+09:00,-1.97,54,7.81,14,0,0,1.05,119.1540455,19.55560095
2023-02-21 10:00:00+09:00,0.065002807,52,7.98,5,0,0,2.5,130.9820541,29.66106046
2023-02-21 11:00:00+09:00,0.772121061,49.03151576,8.939809905,2.031515758,0,0,3.049180328,145.7388656,37.88428047
2023-02-21 12:00:00+09:00,1.439448389,46,8.64,3,0,0,4,163.8923268,43.1729178
2023-02-21 13:00:00+09:00,1.941441193,44,7.8,358,0,0,4,184.2964183,44.46659267
2023-02-21 14:00:00+09:00,2.207351443,44,7.69,353,0,0,3.6,204.0617254,41.43997896
2023-02-21 15:00:00+09:00,2.332095344,45,7.67,352,0,0,2.5,220.8492451,34.81078093
2023-02-21 16:00:00+09:00,2.03,46.06499734,7.56805008,349.097496,0,0,1.950819672,234.3121858,25.7088741
2023-02-21 17:00:00+09:00,1.99081274,48,7.51,352,0,0,0.966101695,245.2233853,15.06867913
2023-02-21 18:00:00+09:00,1.516849943,51,7.11,353,0,0,0,254.5174656,3.512029629
2023-02-21 19:00:00+09:00,1.010630092,54,6.56,354,0,0,0,263.0099035,-8.557593079
2023-02-21 20:00:00+09:00,0.819322974,54,5.06,6,0,0,0,271.4523561,-20.84742331
2023-02-21 21:00:00+09:00,0.728813466,53,4.48,19,0,0,0,280.7191084,-33.08266415
2023-02-21 22:00:00+09:00,0.603741007,52,4.02,17,0,0,0,292.1513372,-44.88998896
2023-02-21 23:00:00+09:00,0.354404894,53,3.52,33,0,0,0,308.2249942,-55.55482572
2023-02-22 00:00:00+09:00,0.152438625,52,3.04,35,0,0,0,333.1104542,-63.44297225
2023-02-22 01:00:00+09:00,-2.97,54,2.971207851,43.9597383,0,0,0,7.464378112,-65.56630392
2023-02-22 02:00:00+09:00,0.599356081,54,3.33,32,0,0,0,38.60013057,-60.62379645
2023-02-22 03:00:00+09:00,-2.97,52.89660574,2.879660574,42.17284595,0,0,0,59.21076775,-51.26651829
2023-02-22 04:00:00+09:00,-3.000542391,51,2.690610848,27.21379674,0,0,0,72.90814453,-39.98543813
2023-02-22 05:00:00+09:00,0.695937847,51,2.71,34,0,0,0,83.20192922,-27.92763592
2023-02-22 06:00:00+09:00,0.868297162,51,2.69,46,0,0,0,91.98177848,-15.6176054
2023-02-22 07:00:00+09:00,0.960516954,51,2.77,49,0,0,0,100.3334458,-3.367069461
2023-02-22 08:00:00+09:00,1.297851194,50,2.33,49,0,0,0.033333333,109.0493881,8.554935874
2023-02-22 09:00:00+09:00,1.887045455,49,1.83,47,0,0,1.033333333,118.8934359,19.82333548
2023-02-22 10:00:00+09:00,2.77415864,51,1.28,35,0,0,2.033898305,130.7434819,29.95960547
2023-02-22 11:00:00+09:00,3.531008264,51,1.23,23,0,0,3.05,145.5536793,38.21715165
2023-02-22 12:00:00+09:00,4.141630735,52,1.28,332,0,0,4,163.8145965,43.53203205
2023-02-22 13:00:00+09:00,6.03,56,2.82,304,0,0,4,184.3686764,44.82659681
2023-02-22 14:00:00+09:00,4.82500277,59,3.77,304,0,0,3.966666667,204.2636446,41.77094393
2023-02-22 15:00:00+09:00,4.755217391,61,4.9,311,0,0,2.933333333,221.1211566,35.09844988
2023-02-22 16:00:00+09:00,6.03,63,4.73,315,0.096281909,0,1,234.6097985,25.95534884
2023-02-22 17:00:00+09:00,4.1255902,66,4.42,324,0,0,0.963636364,245.5285499,15.28280039
2023-02-22 18:00:00+09:00,3.82297282,69,4.02,325,0,0,0,254.8278421,3.703665997
2023-02-22 19:00:00+09:00,3.03,73,3.96,325,0,0,0,263.330955,-8.378923725
2023-02-22 20:00:00+09:00,3.166612268,77,4.36,326,0.214676421,0,0,271.7940131,-20.67197486
2023-02-22 21:00:00+09:00,2.845944134,80,3.75,336,0.00375419,0,0,281.0945367,-32.89888842
2023-02-22 22:00:00+09:00,2.961300676,85,3.5,345,0.464054054,0,0,292.5733886,-44.68193175
2023-02-22 23:00:00+09:00,1.111896552,89,3.56,349,0.063060345,0.805603448,0,308.6836467,-55.29915987
2023-02-23 00:00:00+09:00,1.03,93,3.66,352,0,0.499632035,0,333.4755024,-63.11701531
2023-02-23 01:00:00+09:00,0.03,95,3.31,355,0,0.653645267,0,7.44116968,-65.20136432
2023-02-23 02:00:00+09:00,0.991580681,95,3.41,352,0,1,0,38.26902767,-60.29712482
2023-02-23 03:00:00+09:00,2.062570794,93,3.25,351,0,0.010144364,0,58.82903522,-50.990732
2023-02-23 04:00:00+09:00,2.376386386,93,3.329199199,346.0500501,0,0,0,72.55366967,-39.7414981
2023-02-23 05:00:00+09:00,2.397918015,90,5.02,345,0,0,0,82.87981971,-27.69859698
2023-02-23 06:00:00+09:00,2.457929709,86,4.88,352,0,0,0,91.68367157,-15.39133946
2023-02-23 07:00:00+09:00,2.38369652,81,4.77,356,0,0,0.033333333,100.0509383,-3.13415656
2023-02-23 08:00:00+09:00,2.314841755,77,4.51,359,0,0,1,108.7771676,8.802875401
2023-02-23 09:00:00+09:00,2.517446458,73,4.56,5,0,0,1.033333333,118.6318363,20.09447783
2023-02-23 10:00:00+09:00,2.03,71,4.89,1,0,0,2,130.5039435,30.26148029
2023-02-23 11:00:00+09:00,4.339425414,64,5.05,359,0,0,2,145.3682261,38.55333834
2023-02-23 12:00:00+09:00,5.039843488,58,4.87,351,0,0,2.066666667,163.738718,43.89429098
2023-02-23 13:00:00+09:00,5.479585864,56,5.48,340,0,0,4,184.4459007,45.18901121
2023-02-23 14:00:00+09:00,5.71359934,58,6.23,337,0,0,3.966666667,204.4722891,42.10309024
2023-02-23 15:00:00+09:00,5.931492537,60,7.01,340,0,0,2.963636364,221.3995224,35.38621355
2023-02-23 16:00:00+09:00,6.074525547,59,7.02,342,0,0,1.3,234.9128439,26.20129297
2023-02-23 17:00:00+09:00,5.899585799,59.98816568,7.217633136,342,0,0,1,245.8382137,15.49615979
2023-02-23 18:00:00+09:00,5.414556114,63,6.98,343,0,0,0.950819672,255.1420565,3.894574176
2023-02-23 19:00:00+09:00,5.099490869,64,6.34,347,0,0,0,263.6554117,-8.200761708
2023-02-23 20:00:00+09:00,5.023054485,65,6.13,351,0,0,0,272.1387777,-20.4966523
2023-02-23 21:00:00+09:00,5.062891761,66,6.16,354,0,0,0,281.472764,-32.71468962
2023-02-23 22:00:00+09:00,4.857247008,69,5.71,356,0,0,0,292.9976024,-44.47272648
2023-02-23 23:00:00+09:00,4.875294435,70,5.48,360,0,0,0,309.1428898,-55.04155612
2023-02-24 00:00:00+09:00,4.819538715,71,5.42,360,0,0,0,333.839954,-62.7887241
2023-02-24 01:00:00+09:00,4.898792913,71,4.91,1,0,0,0,7.424191363,-64.83357192
2023-02-24 02:00:00+09:00,4.978793774,71,5.3,359,0,0,0,37.94643621,-59.96606848
2023-02-24 03:00:00+09:00,4.927920354,72,5.63,357,0,0,0,58.45191125,-50.71001339
2023-02-24 04:00:00+09:00,4.939668725,72,5.64,356,0.098877035,0,0,72.20117041,-39.49281159
2023-02-24 05:00:00+09:00,4.870749574,72,6.07,357,0,0,0,82.55837208,-27.46517293
2023-02-24 06:00:00+09:00,4.827019978,72,6.1,358,0,0,0,91.38553656,-15.16104646
2023-02-24 07:00:00+09:00,4.70408614,74,6.05,358,0,0,0,99.76798318,-2.897527993
2023-02-24 08:00:00+09:00,4.790582686,75,5.76,356,0,0,1,108.5041991,9.054279225
2023-02-24 09:00:00+09:00,5.196530055,75,6.32,352,0,0,1,118.3692743,20.36890796
2023-02-24 10:00:00+09:00,5.787987634,74.9876335,7.330618325,350,0,0,1.1,130.2634407,30.56656006
2023-02-24 11:00:00+09:00,6.03,70,8.35,349,0,0,3,145.1824867,38.89271546
2023-02-24 12:00:00+09:00,6.58058296,63,9.17,347,0,0,3,163.6646866,44.2595726
2023-02-24 13:00:00+09:00,6.615935673,61.02826511,9.889683236,345.0282651,0,0,3.033333333,184.5281286,45.55371015
2023-02-24 14:00:00+09:00,6.477773459,60,10.27,343,0,0,3.963636364,204.6876793,42.43628795
2023-02-24 15:00:00+09:00,6.349125683,59,10.35,344,0,0,2.3,221.6843018,35.6739548
2023-02-24 16:00:00+09:00,6.191295681,58,10.25,346,0,0,1.950819672,235.2212371,26.44661427
2023-02-24 17:00:00+09:00,5.779176814,57.01509985,10.230302,347.9698003,0,0,1,246.1522717,15.70869105
2023-02-24 18:00:00+09:00,5.07277561,57.98682927,10.04250244,349.9736585,0,0,0.946428571,255.4599941,4.084710165
2023-02-24 19:00:00+09:00,4.419378151,62,9.65,351,0,0,0,263.9831511,-8.023133247
2023-02-24 20:00:00+09:00,3.961006637,65,9.5,350,0,0,0,272.4865149,-20.32146858
2023-02-24 21:00:00+09:00,3.570358127,64,9.32,347,0,0,0,281.8536328,-32.53007286
2023-02-24 22:00:00+09:00,3.28584,61,9.46,344,0,0,0,293.4237836,-44.26237984
2023-02-24 23:00:00+09:00,3.215317634,59,9.79,342,0,0,0,309.6024885,-54.78204176
2023-02-25 00:00:00+09:00,2.03,58.86263455,9.766483854,342.9313173,0,0,0,334.2035895,-62.45816891
2023-02-25 01:00:00+09:00,2.03,56.94030612,10.00134184,342.1193878,0,0,0,7.413116116,-64.46305261
2023-02-25 02:00:00+09:00,2.03,55.96237414,10.17435612,344.0376259,0,0,0,37.63224042,-59.63079487
2023-02-25 03:00:00+09:00,2.03,55,10.03,345,0,0,0,58.07948368,-50.42450819
2023-02-25 04:00:00+09:00,2.455404949,57,10,345,0,0,0,71.85076335,-39.23950171
2023-02-25 05:00:00+09:00,2.377344511,57,9.96,346,0,0,0,82.23768805,-27.22747673
2023-02-25 06:00:00+09:00,2.325517432,57,9.87,347,0,0,0,91.08745576,-14.92683734
2023-02-25 07:00:00+09:00,2.148475138,59,10.27,344,0,0,0.666666667,99.48464438,-2.657297315
2023-02-25 08:00:00+09:00,2.089367018,58,10.27,345,0,0,1.049180328,108.230528,9.30902864
2023-02-25 09:00:00+09:00,2.352413793,57,10.57,345,0,0,2,118.1057735,20.64650121
2023-02-25 10:00:00+09:00,2.711552588,55,10.51,343,0,0,2.033333333,130.0219703,30.8747158
2023-02-25 11:00:00+09:00,2.74368712,55,10.84,341,0,0,3.033333333,144.9964355,39.23515476
2023-02-25 12:00:00+09:00,2.805870896,54,11.28,340,0,0,4,163.5924905,44.62775307
